person_age,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,log_income
0.06756756756756754,0.0,0,0.06184477947174509,-1.8203157860283545,0.08833357496767796,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.016759327815204797
0.04054054054054057,0.17073170731707318,1,0.06184477947174509,0.15102176365039602,0.08833357496767796,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.046351911517022816
0.06756756756756754,0.12195121951219512,0,-0.49011262279843,-1.0656123016628922,-0.7533061435269233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.47379564317462314
0.04054054054054057,0.14634146341463417,1,-1.042070025068605,-0.008376817099205996,-1.033852716358457,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08888880617742062
0.10810810810810811,0.29268292682926833,1,1.323461698946431,0.49259015097097125,0.3688801477992117,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7524158624341482
0.013513513513513487,0.0,1,-0.5058828342918635,-0.021388946139990126,0.9299732934622794,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4820352896425488
0.10810810810810811,0.04878048780487805,1,0.6926532392090881,-0.008376817099205996,0.4623956720763897,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20628354212744177
0.06756756756756754,0.1951219512195122,1,0.6926532392090881,0.033912602283341135,0.5559111963535677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13698341081375418
0.02702702702702703,0.0,0,-1.262852985976675,-1.5047716567893468,-1.033852716358457,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2002218985865862
0.02702702702702703,0.14634146341463417,2,-1.2943934089635423,-2.2822463669761808,-1.033852716358457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.6681996141368465
0.06756756756756754,0.04878048780487805,1,-0.09585733546259065,-0.13849810750704442,-0.47275957069538954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4713601819285801
0.09459459459459463,0.0,3,-0.2535594503969264,1.5075362161521104,0.27536462352203395,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5794437771672486
0.05405405405405406,0.0,1,1.6388659288151026,-0.008376817099205996,0.5559111963535677,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7730819091802009
0.06756756756756754,0.14634146341463417,0,-0.2535594503969264,-1.4299519148048396,0.6494267206307455,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9193508402905052
0.04054054054054057,0.0975609756097561,2,0.06184477947174509,0.8309055060313512,-0.6597906192497452,0.03571428571428571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0395749232890545
0.20270270270270274,0.04878048780487805,4,2.4273765034867814,2.0085031842222882,0.27536462352203395,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4053538183861662
0.02702702702702703,0.14634146341463417,2,0.06184477947174509,0.8309055060313512,-0.6597906192497452,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9857557316249013
0.02702702702702703,0.0,1,-0.7266657951999336,0.1542747959105919,-0.005181949309499778,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.087756956470938
0.08108108108108109,0.12195121951219512,1,-0.5689636802655978,-0.12873901072645677,-0.1922129978638558,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5794437771672486
0.04054054054054057,0.024390243902439025,3,-1.042070025068605,1.618139312998773,-0.005181949309499778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.9903484689462383
0.1216216216216216,0.17073170731707318,1,0.37724900934041655,-0.35970430120036945,0.27536462352203395,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.05405405405405406,0.1951219512195122,0,-0.9474487561080036,-1.0656123016628922,-1.127368240635635,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3581375292625373
0.04054054054054057,0.17073170731707318,3,0.03030435648487794,1.2440406030762376,-0.2857285221410335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3710821062365956
0.10810810810810811,0.1951219512195122,1,-0.37972114234439497,-0.3694633979809571,-0.6597906192497452,0.17857142857142858,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5312617439853619
0.09459459459459463,0.29268292682926833,3,-0.1904786044231921,1.7807909260085701,-0.3792440464182115,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3053895269941871
0.05405405405405406,0.0,1,-0.49011262279843,0.11198537652804419,0.9299732934622794,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4820352896425488
0.08108108108108109,0.024390243902439025,0,-0.7582062181868008,-1.8203157860283545,-0.5662750949725674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3713297684899385
0.10810810810810811,0.17073170731707318,3,-0.9474487561080036,1.0065692480819326,-0.47275957069538954,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.029819737978628
0.10810810810810811,0.21951219512195122,1,-0.0012360665019892068,-0.12873901072645677,-0.3792440464182115,0.17857142857142858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5312617439853619
0.02702702702702703,0.07317073170731708,0,-0.730608348073292,-1.1404320436473994,-0.1922129978638558,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8666028380221518
0.04054054054054057,0.17073170731707318,3,0.8503553541434238,1.312354280540353,-0.09869747358667778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9489434239923231
0.02702702702702703,0.024390243902439025,3,1.6388659288151026,2.106094152028166,2.052159584788414,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.14975995144983167
0.02702702702702703,0.024390243902439025,1,-0.8685976986408358,0.3169264089203898,-0.7533061435269233,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25729492235785667
0.10810810810810811,0.024390243902439025,3,1.7965680437494382,-2.2822463669761808,0.3688801477992117,0.10714285714285712,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0485809287176768
0.02702702702702703,0.0975609756097561,0,-0.5689636802655978,-1.09163655974446,1.491066439125347,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.9708242166530083
0.1216216216216216,0.24390243902439024,1,0.21954689440608083,0.26487789275725443,-0.8468216678041012,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5698377867757565
0.21621621621621623,0.21951219512195122,0,-0.7582062181868008,-0.9810334628977975,-0.8468216678041012,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1949206293060643
0.06756756756756754,0.04878048780487805,1,1.3550021219332982,-0.35970430120036945,3.080830351837372,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7460838493683161
0.04054054054054057,0.12195121951219512,0,-0.37972114234439497,-2.2822463669761808,-0.47275957069538954,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.013513513513513487,0.12195121951219512,1,0.37724900934041655,-0.12873901072645677,0.4623956720763897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.016759327815204797
0.3783783783783784,0.0,0,-1.120921082535773,-1.2119987533717105,-1.2208837649128128,0.3214285714285714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.13513513513513514,0.36585365853658536,0,0.21954689440608083,-1.621880818156401,-0.7533061435269233,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3617237780984464
0.05405405405405406,0.04878048780487805,3,-0.7266657951999336,1.2115102804742781,-0.6597906192497452,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1501756500411522
0.06756756756756754,0.21951219512195122,1,0.6295723932353537,0.3169264089203898,0.18184909924485596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.48350405690820164
0.09459459459459463,0.04878048780487805,2,-0.7266657951999336,0.6422296349399855,-0.8468216678041012,0.21428571428571427,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25101825694583596
0.1216216216216216,0.12195121951219512,2,1.7965680437494382,1.1822329901325146,0.8364577691851014,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6889266304051668
0.05405405405405406,0.0,1,-0.09585733546259065,0.26487789275725443,0.8364577691851014,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8666028380221518
0.05405405405405406,0.1951219512195122,2,-0.2535594503969264,0.7853630543886075,-0.2857285221410335,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07708184875697235
0.05405405405405406,0.1951219512195122,2,-1.0893806595489057,0.8048812479497834,-1.3143992891899907,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.011973085871025
0.04054054054054057,0.0975609756097561,0,0.37724900934041655,-1.09163655974446,-0.5662750949725674,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2555245406133901
0.17567567567567566,0.3170731707317073,1,-0.4112615653312621,0.11198537652804419,0.9299732934622794,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.3136291734621128
0.08108108108108109,0.17073170731707318,2,0.06184477947174509,0.8309055060313512,-0.7533061435269233,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1755594536041456
0.10810810810810811,0.0975609756097561,0,0.37724900934041655,-2.2822463669761808,-0.5662750949725674,0.10714285714285712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.271092278801715
0.04054054054054057,0.04878048780487805,3,-0.8843679101342694,1.621392345258969,-0.940337192081279,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16618947831349046
0.013513513513513487,0.07317073170731708,0,-0.9474487561080036,-1.020069850020149,-0.940337192081279,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.17284004475981482
0.013513513513513487,0.12195121951219512,1,-0.5689636802655978,0.1542747959105919,-0.09869747358667778,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6934786232993303
0.10810810810810811,0.0975609756097561,1,-0.9632189676014372,-0.24910120435370695,-1.033852716358457,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13698341081375418
0.08108108108108109,0.12195121951219512,1,1.0474829978113436,0.45680679610881586,1.6780974876797023,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.29449475644319056
0.13513513513513514,0.0975609756097561,2,1.6388659288151026,0.8048812479497834,2.1456751090655923,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.18516544399563772
0.09459459459459463,0.17073170731707318,0,0.04607456797831152,-1.4559761728864073,0.7429422449079235,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5972019854811133
0.013513513513513487,0.0975609756097561,0,0.06184477947174509,-1.634892947197185,-0.3792440464182115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6005618752990526
0.08108108108108109,0.21951219512195122,3,0.06184477947174509,1.9109122164164092,0.4623956720763897,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3713297684899385
0.08108108108108109,0.24390243902439024,1,0.8503553541434238,0.033912602283341135,1.304035390570991,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.25729492235785667
0.06756756756756754,0.0975609756097561,2,0.37724900934041655,0.8048812479497834,-0.09869747358667778,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5312617439853619
0.21621621621621623,0.29268292682926833,2,1.323461698946431,0.7170493769244928,0.4623956720763897,0.5357142857142857,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6889266304051668
0.02702702702702703,0.0975609756097561,1,-0.8843679101342694,-0.5744044303733027,-0.1922129978638558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.3406056799666424
0.16216216216216217,0.14634146341463417,1,-0.5689636802655978,0.11198537652804419,-0.6597906192497452,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1949206293060643
0.04054054054054057,0.07317073170731708,1,0.6295723932353537,-0.3694633979809571,-0.005181949309499778,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6146635212119536
0.013513513513513487,0.07317073170731708,0,0.21954689440608083,-2.2822463669761808,-0.3792440464182115,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6889266304051668
0.05405405405405406,0.14634146341463417,1,-0.7582062181868008,-0.13849810750704442,-0.1922129978638558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9737221103388563
0.16216216216216217,0.1951219512195122,1,1.6388659288151026,0.030659570023145243,1.8651285362340584,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.04918091368054657
0.08108108108108109,0.14634146341463417,0,0.06184477947174509,-1.309589721177589,1.304035390570991,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9737221103388563
0.013513513513513487,0.12195121951219512,0,-1.0736104480554722,-1.309589721177589,-0.8468216678041012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7656081016615461
0.08108108108108109,0.0975609756097561,2,0.06184477947174509,0.7203024091846887,-0.5662750949725674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9047236897209212
0.02702702702702703,0.07317073170731708,0,-0.9474487561080036,-1.634892947197185,-0.6597906192497452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7656081016615461
0.21621621621621623,0.14634146341463417,1,0.20377668291264725,0.45680679610881586,0.27536462352203395,0.3928571428571428,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.016759327815204797
0.08108108108108109,0.07317073170731708,1,0.251087317392948,0.22584150563490318,-0.2857285221410335,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.609644958119128
0.02702702702702703,0.07317073170731708,1,-1.2391976687365247,-0.008376817099205996,-1.033852716358457,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.087756956470938
0.04054054054054057,0.12195121951219512,2,0.8503553541434238,1.0846420223266358,-0.005181949309499778,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7935090367379719
0.013513513513513487,0.0,0,0.37724900934041655,-1.1404320436473994,0.27536462352203395,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13698341081375418
0.06756756756756754,0.07317073170731708,2,-0.09585733546259065,0.39174615090489695,-0.940337192081279,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6086729072843926
0.02702702702702703,0.0975609756097561,1,0.8503553541434238,-2.2822463669761808,1.304035390570991,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.259504962488705
0.1216216216216216,0.07317073170731708,1,-0.37972114234439497,-0.3336800431188018,-1.033852716358457,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4339097972153536
0.05405405405405406,0.04878048780487805,1,-0.9080232273744198,0.030659570023145243,-1.127368240635635,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5777625027831215
0.10810810810810811,0.3170731707317073,1,0.8188149311565567,0.04041866680373349,2.9873148275601937,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.087756956470938
0.09459459459459463,0.0975609756097561,3,0.06184477947174509,-2.2822463669761808,0.7429422449079235,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5794437771672486
0.22972972972972971,0.0,0,0.06184477947174509,-1.3356139792591568,0.5559111963535677,0.4642857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4110376609868125
0.14864864864864868,0.0,1,-1.042070025068605,-0.3044027527770382,-0.6597906192497452,0.2857142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.087756956470938
0.1216216216216216,0.12195121951219512,6,2.4273765034867814,3.3357403463822384,1.491066439125347,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5509413236800612
0.10810810810810811,0.04878048780487805,2,0.5349511242747523,1.3709088612238802,0.6494267206307455,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04918091368054657
0.13513513513513514,0.07317073170731708,0,-0.7266657951999336,-1.634892947197185,-0.6597906192497452,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.18516544399563772
0.02702702702702703,0.024390243902439025,0,-1.0736104480554722,-1.1469381081677912,-0.940337192081279,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5794437771672486
0.22972972972972971,0.04878048780487805,2,0.5349511242747523,0.6422296349399855,0.27536462352203395,0.3571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2784130204896607
0.02702702702702703,0.07317073170731708,2,0.8503553541434238,0.9024722157556618,0.8364577691851014,0.07142857142857142,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07708184875697235
0.04054054054054057,0.12195121951219512,2,1.954270158683774,0.6650008607613573,1.8651285362340584,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13698341081375418
0.05405405405405406,0.04878048780487805,3,2.4273765034867814,1.5238013774530899,0.9299732934622794,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5857757902330775
0.13513513513513514,0.04878048780487805,0,-1.042070025068605,-1.5047716567893468,-0.8468216678041012,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7656081016615461
0.09459459459459463,0.0,1,0.4166745380740005,0.07945505392608473,2.5197372061743035,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.2099147500072354
0.04054054054054057,0.024390243902439025,1,-0.33241050786409426,0.1542747959105919,-0.5662750949725674,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3581375292625373
0.04054054054054057,0.04878048780487805,2,-0.09585733546259065,0.7983751834293917,-0.3792440464182115,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4591322656231461
0.02702702702702703,0.12195121951219512,0,0.5664915472616194,-2.2822463669761808,0.3688801477992117,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1949206293060643
0.02702702702702703,0.14634146341463417,3,0.09338520245861225,1.3644027967034884,0.27536462352203395,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18502409550116122
0.28378378378378377,0.0,2,-0.0012360665019892068,0.8048812479497834,1.491066439125347,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.159886434833157
0.1216216216216216,0.29268292682926833,1,0.06184477947174509,0.22584150563490318,0.18184909924485596,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.04918091368054657
0.17567567567567566,0.024390243902439025,0,-0.7266657951999336,-0.6882605594801612,-1.3143992891899907,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6838726329078382
0.02702702702702703,0.024390243902439025,0,-0.9632189676014372,-1.1469381081677912,0.18184909924485596,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.9903484689462383
0.02702702702702703,0.07317073170731708,1,1.1657595840120953,0.3169264089203898,0.5559111963535677,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.48350405690820164
0.5,0.024390243902439025,2,-1.042070025068605,0.5413856348739107,0.27536462352203395,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.3124973237556303
0.06756756756756754,0.04878048780487805,3,0.06184477947174509,1.396933119305448,1.210519866293813,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8770272154813439
0.06756756756756754,0.024390243902439025,4,1.954270158683774,2.112600216548559,0.9299732934622794,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6889266304051668
0.13513513513513514,0.04878048780487805,2,0.8503553541434238,0.6650008607613573,2.1456751090655923,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6887730896148014
0.06756756756756754,0.14634146341463417,0,1.0080574690777595,-1.621880818156401,-0.1922129978638558,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1918446090154706
0.02702702702702703,0.024390243902439025,0,-1.1997721400029409,-2.2822463669761808,-1.033852716358457,0.03571428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9193508402905052
0.09459459459459463,0.17073170731707318,2,-0.7266657951999336,-2.2822463669761808,-0.1922129978638558,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9517724261558469
0.1216216216216216,0.34146341463414637,0,2.2696743885524455,-1.634892947197185,0.08833357496767796,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5698377867757565
0.08108108108108109,0.14634146341463417,1,0.37724900934041655,0.07945505392608473,-0.005181949309499778,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.40935638660268536
0.05405405405405406,0.024390243902439025,2,-0.8843679101342694,0.49259015097097125,-1.127368240635635,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6888404367489968
0.3918918918918919,0.0975609756097561,0,-0.2535594503969264,-1.621880818156401,-0.6597906192497452,0.5357142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5945713639677812
0.06756756756756754,0.07317073170731708,0,0.8503553541434238,-1.3356139792591568,-0.005181949309499778,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7731640899134201
0.04054054054054057,0.17073170731707318,0,-0.09585733546259065,-1.1469381081677912,-0.5662750949725674,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6802863840719292
0.09459459459459463,0.04878048780487805,1,0.8503553541434238,0.45680679610881586,-0.8468216678041012,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.078150966079446
0.04054054054054057,0.14634146341463417,0,-0.09585733546259065,-1.1469381081677912,-0.5662750949725674,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6452965901174437
